alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,Deff1,Deff2,Mean alpha,Mean D_fit,Mean kurtosis,Mean asymmetry1,Mean asymmetry2,Mean asymmetry3,Mean AR,Mean elongation,Mean boundedness,Mean fractal_dim,Mean trappedness,Mean efficiency,Mean straightness,Mean MSD_ratio,Mean Deff1,Mean Deff2,age
0.6474497169352269,13.566930036721232,2.7788821208105423,0.7748847385506012,0.2523370436179814,0.1962739899398981,1.480262880975971,0.3244443180655335,0.1490679189246282,1.720190388402196,-0.182178131152114,0.3917680529004714,0.2251517682137123,0.1645352686912463,4.983113842820164,0.0,1.1078759509350966,24.978473512773828,2.319042584152589,0.7626481222958121,0.2481716885931944,0.2350611180244052,1.9457062365256064,0.4262986629738238,0.1056565016073109,1.5607921537136509,-0.1951753182674579,0.8425761869289807,0.2941495459084802,0.0403384007504908,23.874780863228818,0.0,P14
2.7036342939660933,1.2568043654080787,2.1505399916816774,0.9536185941330544,0.1089601447309005,0.3897873796108523,2.956330053963007,0.661742775080379,0.1017165551391977,1.4064485586758773,-0.1963220033307,2.1642800941321254,0.5140563382692765,-0.0684951799503473,69.28723065486986,0.0,1.1078759509350966,24.978473512773828,2.319042584152589,0.7626481222958121,0.2481716885931944,0.2350611180244052,1.9457062365256064,0.4262986629738238,0.1056565016073109,1.5607921537136509,-0.1951753182674579,0.8425761869289807,0.2941495459084802,0.0403384007504908,23.874780863228818,0.0,P14
0.4591445637504636,92.00563984506542,3.029983142570772,0.9118375067818072,0.1518857319220357,0.3161591557418401,2.136711860991467,0.5319911784755177,0.0573489565806933,1.540366728849328,-0.2097281471334529,0.6356034248660921,0.1876001670289321,0.11010110835062,31.227656860307683,0.0,1.1078759509350966,24.978473512773828,2.319042584152589,0.7626481222958121,0.2481716885931944,0.2350611180244052,1.9457062365256064,0.4262986629738238,0.1056565016073109,1.5607921537136509,-0.1951753182674579,0.8425761869289807,0.2941495459084802,0.0403384007504908,23.874780863228818,0.0,P14
0.5759568092515033,52.14858116150751,1.896696018279544,0.6201543942501618,0.344792483107149,0.1263467944457276,1.8504837596955968,0.4596007693877307,0.0420453400196366,1.4247707091758677,-0.2143870597723389,0.4000353552578566,0.176067469802688,0.0071210570429576,25.1258195433249,0.0,0.7777306524811646,50.27473529825241,2.087294708373979,0.6281059903834115,0.3308806862151724,0.1797654360820475,2.065173411030024,0.4742611769635565,0.068623841957247,1.4429769880587937,-0.2063281979622282,1.1418400519004528,0.2884065427148451,0.1629592129833482,30.697901309633085,0.0,P14
0.2693244757871854,82.74513194729761,2.8492309988694053,0.3232420070405313,0.5244692828951343,0.0498740694373942,1.4451320483677597,0.3080217125282947,0.0992447041711778,1.646193452341413,-0.1970649762132279,0.1141366331613951,0.0981792436413961,0.5779025408010559,21.31701038964333,0.0,0.7777306524811646,50.27473529825241,2.087294708373979,0.6281059903834115,0.3308806862151724,0.1797654360820475,2.065173411030024,0.4742611769635565,0.068623841957247,1.4429769880587937,-0.2063281979622282,1.1418400519004528,0.2884065427148451,0.1629592129833482,30.697901309633085,0.0,P14
0.4684159834559706,42.41819832951228,4.691106583179348,0.4992117602632154,0.4146753781270313,0.0894820443489132,1.578929781782157,0.3666596123918265,0.0577918000195664,1.4510783193917138,-0.2095935977806891,0.2230775611308022,0.1301039956624441,0.1703595448194205,12.44205158816622,0.0,1.100368020188901,17.87305243081264,2.8750651558583056,0.7056750926431873,0.2855190102755614,0.2817139698219788,2.184896260482701,0.5089397100654205,0.1121001888409964,1.4230117777147635,-0.1933466996811855,1.277472207890734,0.4100674019536397,0.1400933681889589,13.180394091088967,0.0,P14
0.7849947441854682,53.45741603886495,2.3027611689733924,0.9630933463238728,0.0969585364990424,0.4137715540665261,2.227268088094656,0.5510194729833973,0.118743905520542,1.3662458700006077,-0.191216546910625,1.045178931920455,0.3795520306652554,-0.0077143287098586,32.0098316441037,0.0,1.0583810511483844,40.38987024420589,2.5404580272463635,0.7200011795529837,0.2641083584652589,0.2651189348470235,2.328773103472429,0.4725131854411447,0.1343677307772677,1.408535908214524,-0.1867238833369694,2.158280790684993,0.4548684339277882,0.1462085756500337,58.039177502307744,0.0,P14
4.516577152126802,0.0012681404843786,2.420086461814924,0.9527674163159772,0.1099796568442705,0.3878259116273803,3.407060965499648,0.7064918972316219,0.0903329089333435,1.4563966824985604,-0.1997474583407086,1.0819304069248836,0.3840101258452225,-0.0201731524958217,5.8721573875438,0.0,4.516577152126802,0.0012681404843786,2.420086461814924,0.9527674163159772,0.1099796568442705,0.3878259116273803,3.407060965499648,0.7064918972316219,0.0903329089333435,1.4563966824985604,-0.1997474583407086,1.0819304069248836,0.3840101258452225,-0.0201731524958217,5.8721573875438,0.0,P14
0.903380972977232,7.4771872414648435,2.163917104565939,0.3771974918833186,0.4889084047822233,0.0607226267061863,1.1720337901547229,0.1467822784631596,0.1206603768592997,1.9376550046735743,-0.1906432807719433,0.5173092928761452,0.2346033927113596,0.1370943472531308,6.912412520544679,0.0,0.9103816048112712,32.20526541794054,1.8789807297715733,0.7114868402386614,0.2724570271711641,0.2329424050094251,2.3705745232824067,0.5006287951302036,0.1396491985666146,1.4865769304470495,-0.1849893820021449,1.2202812373201262,0.41049690942194,0.0816554124851771,10.240830517354564,0.0,P14
0.7752005300911697,14.63817164051182,1.7411649532651128,0.369989262028713,0.4935324464971237,0.0592160011692335,1.115563676873486,0.1035921832784735,0.1271081384244052,1.7888473110438214,-0.1887166132297897,0.31110107524529,0.1904015417552888,0.0679482194108775,11.815585991324198,0.0,1.1078759509350966,24.978473512773828,2.319042584152589,0.7626481222958121,0.2481716885931944,0.2350611180244052,1.9457062365256064,0.4262986629738238,0.1056565016073109,1.5607921537136509,-0.1951753182674579,0.8425761869289807,0.2941495459084802,0.0403384007504908,23.874780863228818,0.0,P14
1.5017798451508226,3.8350881592800055,2.780938999674896,0.987324864555651,0.0564714685512728,0.508841954104237,4.134540346001758,0.7581351453089498,0.0962340828718681,1.2936274746322427,-0.1979705124456636,1.579365072243899,0.5295072285411775,-0.039856295978604,10.509436070409375,0.0,1.0106710941789574,20.19640147094748,3.3257486251631088,0.7213901215231489,0.2656692898128273,0.2445480304899693,2.456950343160869,0.527826265864017,0.1027681040291295,1.517561796998708,-0.1960642922511065,1.1746352349477405,0.3462016272458802,0.0122132929185146,23.47327057558526,0.0,P14
0.9702851927928876,58.88919554218142,2.631353025000722,0.6198371227579429,0.3449753315192826,0.1262350483073244,1.756216203011537,0.4305940246507161,0.1406838660863501,1.5788030072044463,-0.1846702115390688,1.008525457812644,0.3117730850902962,0.0039837789964943,61.0033681654845,0.0,1.0583810511483844,40.38987024420589,2.5404580272463635,0.7200011795529837,0.2641083584652589,0.2651189348470235,2.328773103472429,0.4725131854411447,0.1343677307772677,1.408535908214524,-0.1867238833369694,2.158280790684993,0.4548684339277882,0.1462085756500337,58.039177502307744,0.0,P14
1.487910672404805,15.9304927859521,1.5159571079729883,0.9409215698595412,0.1233802926432341,0.3630754443630207,2.899904425026715,0.6551610489746442,0.0645814816809266,1.2579668026591004,-0.2075325579011178,2.9113481672821067,0.5909729147004511,-0.0961459588939686,45.65087399593104,0.0,0.7777306524811646,50.27473529825241,2.087294708373979,0.6281059903834115,0.3308806862151724,0.1797654360820475,2.065173411030024,0.4742611769635565,0.068623841957247,1.4429769880587937,-0.2063281979622282,1.1418400519004528,0.2884065427148451,0.1629592129833482,30.697901309633085,0.0,P14
2.390580486797704,1.518013563101239,2.1006120585007,0.9935444067350412,0.0402383991428233,0.5544793604700232,5.030473261930332,0.8012115465223103,0.0375146141081538,1.0724632301828616,-0.2157697975225729,6.4098731980351324,0.8504251914104929,-0.148866726148606,36.00560887238804,0.0,1.0583810511483844,40.38987024420589,2.5404580272463635,0.7200011795529837,0.2641083584652589,0.2651189348470235,2.328773103472429,0.4725131854411447,0.1343677307772677,1.408535908214524,-0.1867238833369694,2.158280790684993,0.4548684339277882,0.1462085756500337,58.039177502307744,0.0,P14
0.4897229633624372,71.72468554345708,2.1203368452170888,0.7870126802706754,0.2445532076859395,0.2036178751856313,1.5104704146962316,0.3379545933038956,0.1043820240190751,1.514888359438947,-0.1955213507577171,0.6247456895491196,0.2426250857174277,0.1442076495309916,25.992275207151334,0.0,2.249870686516057,26.190594372613536,2.304564421999701,0.8664851574511447,0.180381446224405,0.2909106110488762,2.442856667764415,0.5385625149008362,0.1299889253624274,1.5144609967559963,-0.1880299813715835,1.1731294870742168,0.346275690755527,0.6139195300508904,20.715352895295137,0.0,P14
1.069448058341048,4.522842486113487,2.4370196542196907,0.0397027779878586,0.8171298878651484,0.0050767462710807,1.3694675573281134,0.2697892004458723,0.1439982152731591,1.7146692092786366,-0.1836844253236578,0.3297855990063116,0.2766789462339477,0.0546948803101578,5.193104205219876,0.0,1.100368020188901,17.87305243081264,2.8750651558583056,0.7056750926431873,0.2855190102755614,0.2817139698219788,2.184896260482701,0.5089397100654205,0.1121001888409964,1.4230117777147635,-0.1933466996811855,1.277472207890734,0.4100674019536397,0.1400933681889589,13.180394091088967,0.0,P14
0.95395064993253,3.424821676162603,1.8946427124348413,0.8029105099848851,0.2341430761979308,0.2138690636602021,2.0396627098241,0.5097228599692153,0.0930409389676298,1.3481077815970306,-0.1989316964912328,0.7101282875009247,0.3535379142751911,-0.0723974127499422,2.060316966822189,0.0,1.1078759509350966,24.978473512773828,2.319042584152589,0.7626481222958121,0.2481716885931944,0.2350611180244052,1.9457062365256064,0.4262986629738238,0.1056565016073109,1.5607921537136509,-0.1951753182674579,0.8425761869289807,0.2941495459084802,0.0403384007504908,23.874780863228818,0.0,P14
0.0157842731131511,92.9535088924498,1.5043162697943506,0.6108933411015568,0.3501264668890357,0.1231233475661079,2.003906813238117,0.5009747991304556,0.2445712993875856,1.8727231427989808,-0.1541579456864068,0.1379676477778609,0.1367850282405433,1.915178796358986,5.247971757670149,0.0,0.7165738354066061,62.67548319492357,2.3408965820464105,0.785922455613353,0.2105928237892045,0.3187222565552371,3.140450422852679,0.5674461489047715,0.1266678995234229,1.5960027363788898,-0.1890522219551031,1.4367784124145735,0.3246242683845524,0.6434748837064169,28.03032491179416,0.0,P14
0.3713374281936627,136.49982482048188,1.977944436904853,0.9295802602378176,0.1351055300330918,0.3428910172222712,2.78298945030094,0.6406741678837968,0.0831559503861379,1.5047262407036657,-0.2019121175747069,0.4631969673865987,0.1985242705677074,0.2278046419540866,41.05086137785787,0.0,0.7165738354066061,62.67548319492357,2.3408965820464105,0.785922455613353,0.2105928237892045,0.3187222565552371,3.140450422852679,0.5674461489047715,0.1266678995234229,1.5960027363788898,-0.1890522219551031,1.4367784124145735,0.3246242683845524,0.6434748837064169,28.03032491179416,0.0,P14
0.2137753267025577,55.32524022723955,3.716937198310128,0.7602607828224307,0.2615652760329212,0.1879053575055556,1.784410304381556,0.4395907726241349,0.1715354410843757,1.5672465790611088,-0.175525689969048,0.2749418252530274,0.1883899181160583,0.5031934154092079,6.673066195379944,0.0,0.7165738354066061,62.67548319492357,2.3408965820464105,0.785922455613353,0.2105928237892045,0.3187222565552371,3.140450422852679,0.5674461489047715,0.1266678995234229,1.5960027363788898,-0.1890522219551031,1.4367784124145735,0.3246242683845524,0.6434748837064169,28.03032491179416,0.0,P14
2.3195157460634164,0.5456546285177111,3.0559534354135347,0.9606404320364572,0.1001920049078804,0.4071432830974281,3.645107700961234,0.725659683598294,0.0331017081298185,1.2652282991299393,-0.2171180911948536,2.2138780692888544,0.4683753650106247,-0.0447421466624822,15.43843058343894,0.0,2.249870686516057,26.190594372613536,2.304564421999701,0.8664851574511447,0.180381446224405,0.2909106110488762,2.442856667764415,0.5385625149008362,0.1299889253624274,1.5144609967559963,-0.1880299813715835,1.1731294870742168,0.346275690755527,0.6139195300508904,20.715352895295137,0.0,P14
1.5149756635093004,46.9275888728912,1.5146186771648589,0.9764030129839056,0.0772650809983976,0.4570348804846791,3.0321848627721413,0.670204804371406,0.054306639472002,1.1610481494974134,-0.2106529006088453,4.265907628770564,0.698231132223328,-0.1375299760490582,154.47537564799035,0.0,1.0583810511483844,40.38987024420589,2.5404580272463635,0.7200011795529837,0.2641083584652589,0.2651189348470235,2.328773103472429,0.4725131854411447,0.1343677307772677,1.408535908214524,-0.1867238833369694,2.158280790684993,0.4548684339277882,0.1462085756500337,58.039177502307744,0.0,P14
0.067904019725181,75.09763142215485,1.7450778382035412,0.4218230080487041,0.4609816143301242,0.0704861237324283,1.2522896630885914,0.2014627050952057,0.168848693441798,2.328820000568121,-0.1763192381720646,0.0980605966770771,0.0823299444319657,1.465586422222366,12.66975890765151,0.0,0.7165738354066061,62.67548319492357,2.3408965820464105,0.785922455613353,0.2105928237892045,0.3187222565552371,3.140450422852679,0.5674461489047715,0.1266678995234229,1.5960027363788898,-0.1890522219551031,1.4367784124145735,0.3246242683845524,0.6434748837064169,28.03032491179416,0.0,P14
0.2758920090355404,51.2482166396531,1.2346230665760474,0.5811767809267476,0.3672174683807891,0.1132846359251435,2.015791964192429,0.5039170619967115,0.1402972400230341,1.4660214330301284,-0.1847852591086265,0.2332971584954074,0.1710396565696269,0.295910560404292,7.666467295274103,0.0,0.9103816048112712,32.20526541794054,1.8789807297715733,0.7114868402386614,0.2724570271711641,0.2329424050094251,2.3705745232824067,0.5006287951302036,0.1396491985666146,1.4865769304470495,-0.1849893820021449,1.2202812373201262,0.41049690942194,0.0816554124851771,10.240830517354564,0.0,P14
0.9895065016258192,27.75716131968329,4.785244350338794,0.6953486198388904,0.3009758766377711,0.1558934981572772,1.5919896926995447,0.3718552295999511,0.1319972620091027,1.7350666525393694,-0.1872577637547905,0.5815448623328665,0.2538977544569324,-0.001603472421685,31.239522653780437,0.0,1.0106710941789574,20.19640147094748,3.3257486251631088,0.7213901215231489,0.2656692898128273,0.2445480304899693,2.456950343160869,0.527826265864017,0.1027681040291295,1.517561796998708,-0.1960642922511065,1.1746352349477405,0.3462016272458802,0.0122132929185146,23.47327057558526,0.0,P14
1.1937017114622668,10.957204183119472,1.592643182275215,0.9350803256023372,0.1295343042726083,0.352318654889919,2.5835551701487733,0.6129364638486062,0.0395899066147265,1.3425790344357815,-0.2151362411690975,1.403773103842343,0.344506603359669,-0.0345681391416846,15.194444844353384,0.0,1.100368020188901,17.87305243081264,2.8750651558583056,0.7056750926431873,0.2855190102755614,0.2817139698219788,2.184896260482701,0.5089397100654205,0.1121001888409964,1.4230117777147635,-0.1933466996811855,1.277472207890734,0.4100674019536397,0.1400933681889589,13.180394091088967,0.0,P14
1.2827151492115498,12.73979697923774,2.613987655454345,0.9942408991589028,0.0379991591872319,0.5611792506818148,4.411340320029846,0.7733115272336926,0.0530110903054049,1.234712506468005,-0.2110469148998237,2.6381082210699645,0.5312929949593491,-0.1046114225581224,24.08742857973796,0.0,0.7165738354066061,62.67548319492357,2.3408965820464105,0.785922455613353,0.2105928237892045,0.3187222565552371,3.140450422852679,0.5674461489047715,0.1266678995234229,1.5960027363788898,-0.1890522219551031,1.4367784124145735,0.3246242683845524,0.6434748837064169,28.03032491179416,0.0,P14
2.347926815493535,3.436896827977673,2.4871160936112453,0.9987364423107062,0.017778896262822,0.6267484426232448,6.607765986077025,0.8486629214613437,0.038884922535235,1.0677879486734572,-0.2153514254285689,5.008395216322913,0.8104234539916905,-0.1463025511480226,78.45286265246753,0.0,0.7165738354066061,62.67548319492357,2.3408965820464105,0.785922455613353,0.2105928237892045,0.3187222565552371,3.140450422852679,0.5674461489047715,0.1266678995234229,1.5960027363788898,-0.1890522219551031,1.4367784124145735,0.3246242683845524,0.6434748837064169,28.03032491179416,0.0,P14
3.220935499245338,0.3403808828159416,2.440369503967579,0.9951424970090652,0.0348903159838946,0.5706556465368589,5.432208072316357,0.8159127951861409,0.0276372152046258,1.057930948873168,-0.2187897530157598,5.445318327250577,0.8689641976751835,-0.1192471017315728,53.40111921053413,0.0,1.7066774581289728,35.60181022829764,2.272646364191025,0.7768959086362295,0.2075365699910376,0.3384738222913646,3.466682868348377,0.5748801246178565,0.0670290687733034,1.3321971795211147,-0.2068495109824233,2.8069567947555103,0.4940755743535044,0.1921220746202401,34.97964134560512,0.0,P14
